Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
26985000,0.983002,-0.00896688,-0.0101633,0.183094,-0.0664861,0.0289535,0.0083669,0.0788392,-0.0411319,-3.56557,-1.20093e-05,-5.92177e-05,2.85357e-06,-5.42455e-05,-0.000269674,-0.00120993,0.20428,0.00198472,0.434362,0,0,0,0,0,4.32348e-06,1.47025e-05,1.46881e-05,0.000125501,0.0156937,0.0156941,0.0100698,0.0402417,0.0402432,0.0593805,6.61878e-11,6.61675e-11,5.67427e-10,2.9892e-07,2.98971e-07,5.0002e-08,0,0,0,0,0,0,0,0
27085000,0.983003,-0.00879808,-0.010494,0.183078,-0.0688661,0.0358748,0.0121814,0.0719972,-0.0378717,-3.56899,-1.20079e-05,-5.9216e-05,2.83854e-06,-5.40567e-05,-0.000269877,-0.00120831,0.20428,0.00198472,0.434362,0,0,0,0,0,4.24986e-06,1.49423e-05,1.49264e-05,0.000123378,0.0166993,0.0166992,0.0101478,0.0443001,0.0443018,0.0595528,6.62871e-11,6.62668e-11,5.66679e-10,2.98924e-07,2.98974e-07,5.0001e-08,0,0,0,0,0,0,0,0
27185000,0.983011,-0.0088592,-0.0103991,0.183039,-0.0738553,0.0392756,0.0134145,0.06249,-0.0339711,-3.57152,-1.19864e-05,-5.92036e-05,2.82521e-06,-5.24392e-05,-0.000271333,-0.00120681,0.20428,0.00198472,0.434362,0,0,0,0,0,4.17891e-06,1.50328e-05,1.5017e-05,0.00012136,0.015193,0.0151927,0.0100485,0.0399272,0.0399284,0.0591252,6.63622e-11,6.63424e-11,5.65895e-10,2.96564e-07,2.96611e-07,5.0001e-08,0,0,0,0,0,0,0,0
27285000,0.983019,-0.00902793,-0.0113186,0.182934,-0.080594,0.0449869,0.116249,0.0548061,-0.029772,-3.56969,-1.19853e-05,-5.92027e-05,2.82369e-06,-5.23251e-05,-0.000271462,-0.00120579,0.20428,0.00198472,0.434362,0,0,0,0,0,4.10972e-06,1.52811e-05,1.52624e-05,0.000119442,0.0160921,0.0160916,0.010125,0.0438978,0.0438991,0.0592969,6.64615e-11,6.64417e-11,5.6508e-10,2.96568e-07,2.96613e-07,5.0001e-08,0,0,0,0,0,0,0,0
27385000,0.982979,-0.0103822,-0.0137857,0.182903,-0.0840718,0.0501676,0.432079,0.0468355,-0.0243782,-3.55152,-1.19557e-05,-5.91769e-05,2.8164e-06,-5.10136e-05,-0.00027352,-0.00120083,0.20428,0.00198472,0.434362,0,0,0,0,0,4.04781e-06,1.53767e-05,1.53521e-05,0.000117604,0.0144633,0.0144627,0.0100221,0.0396116,0.0396125,0.0588678,6.65383e-11,6.65189e-11,5.64224e-10,2.9479e-07,2.94831e-07,5e-08,0,0,0,0,0,0,0,0
27485000,0.982926,-0.0118261,-0.0157543,0.182946,-0.0870979,0.0556838,0.751141,0.0382311,-0.0190665,-3.49392,-1.19556e-05,-5.91748e-05,2.75578e-06,-5.08819e-05,-0.000273662,-0.00119986,0.20428,0.00198472,0.434362,0,0,0,0,0,3.98836e-06,1.56353e-05,1.56062e-05,0.000115859,0.0151653,0.0151643,0.0100959,0.0434754,0.0434763,0.0590381,6.66375e-11,6.66182e-11,5.63339e-10,2.94794e-07,2.94833e-07,5e-08,0,0,0,0,0,0,0,0
27585000,0.982948,-0.0118212,-0.0147589,0.182912,-0.0803403,0.0568466,0.855678,0.0311378,-0.0166076,-3.43324,-1.19113e-05,-5.91469e-05,2.72348e-06,-4.87803e-05,-0.000275432,-0.00118473,0.20428,0.00198472,0.434362,0,0,0,0,0,3.9505e-06,1.57373e-05,1.57122e-05,0.000114811,0.0138059,0.0138043,0.0100802,0.0392801,0.0392808,0.0594899,6.67184e-11,6.66995e-11,5.62672e-10,2.93386e-07,2.93421e-07,5.0002e-08,0,0,0,0,0,0,0,0
27685000,0.983016,-0.0106734,-0.0118649,0.182823,-0.0769181,0.0524862,0.762705,0.0233116,-0.0110767,-3.35516,-1.19096e-05,-5.91462e-05,2.73763e-06,-4.86439e-05,-0.000275599,-0.00118344,0.20428,0.00198472,0.434362,0,0,0,0,0,3.89292e-06,1.59866e-05,1.59692e-05,0.000113234,0.0147617,0.0147601,0.0101574,0.0430534,0.043054,0.0596641,6.68176e-11,6.67987e-11,5.61725e-10,2.93391e-07,2.93423e-07,5.0002e-08,0,0,0,0,0,0,0,0
27785000,0.983052,-0.00933181,-0.0102757,0.182802,-0.0750855,0.0479886,0.750123,0.0184067,-0.0101758,-3.28136,-1.18793e-05,-5.91314e-05,2.76828e-06,-4.84671e-05,-0.000275079,-0.00118452,0.20428,0.00198472,0.434362,0,0,0,0,0,3.84205e-06,1.60774e-05,1.60619e-05,0.00011172,0.0135678,0.0135664,0.0100554,0.0389558,0.0389562,0.05923,6.68861e-11,6.6868e-11,5.60736e-10,2.92352e-07,2.92378e-07,5.0001e-08,0,0,0,0,0,0,0,0
27885000,0.98305,-0.00894608,-0.0103516,0.182829,-0.0816993,0.0535896,0.791775,0.0105782,-0.00514605,-3.20674,-1.1878e-05,-5.91305e-05,2.768e-06,-4.83501e-05,-0.000275222,-0.00118345,0.20428,0.00198472,0.434362,0,0,0,0,0,3.79475e-06,1.63426e-05,1.63259e-05,0.000110275,0.0144197,0.014418,0.0101311,0.0426588,0.0426591,0.0594029,6.69852e-11,6.69672e-11,5.59716e-10,2.92356e-07,2.9238e-07,5.0001e-08,0,0,0,0,0,0,0,0
27985000,0.983049,-0.00939303,-0.0107273,0.182788,-0.0816009,0.0540914,0.779081,0.0063642,-0.00469116,-3.1364,-1.18275e-05,-5.91005e-05,2.7644e-06,-4.73068e-05,-0.000275979,-0.00117874,0.20428,0.00198472,0.434362,0,0,0,0,0,3.74719e-06,1.64264e-05,1.64093e-05,0.000108895,0.0132954,0.0132937,0.0100295,0.0386489,0.0386491,0.0589726,6.70347e-11,6.70175e-11,5.58654e-10,2.91599e-07,2.91617e-07,5e-08,0,0,0,0,0,0,0,0
28085000,0.98307,-0.00972714,-0.0107309,0.182655,-0.0852379,0.0539357,0.785316,-0.00193944,0.000745274,-3.05868,-1.18261e-05,-5.91019e-05,2.83599e-06,-4.73142e-05,-0.000275993,-0.0011786,0.20428,0.00198472,0.434362,0,0,0,0,0,3.7019e-06,1.66971e-05,1.66804e-05,0.000107583,0.0141665,0.0141648,0.0101045,0.0422873,0.0422872,0.0591442,6.71338e-11,6.71167e-11,5.57561e-10,2.91603e-07,2.91619e-07,5e-08,0,0,0,0,0,0,0,0
28185000,0.983075,-0.00921711,-0.0110256,0.182642,-0.0846852,0.0491862,0.791142,-0.00761443,0.000159423,-2.98448,-1.17706e-05,-5.90762e-05,2.83244e-06,-4.61088e-05,-0.000277,-0.00117604,0.20428,0.00198472,0.434362,0,0,0,0,0,3.65943e-06,1.67645e-05,1.67459e-05,0.00010633,0.0130902,0.0130889,0.0100026,0.0383602,0.0383601,0.0587176,6.71541e-11,6.7138e-11,5.56425e-10,2.91046e-07,2.91055e-07,5e-08,0,0,0,0,0,0,0,0
28285000,0.983095,-0.00870631,-0.0113151,0.182541,-0.0898748,0.0515661,0.79171,-0.0163002,0.00524393,-2.90785,-1.17686e-05,-5.90766e-05,2.88499e-06,-4.60257e-05,-0.00027712,-0.00117514,0.20428,0.00198472,0.434362,0,0,0,0,0,3.63565e-06,1.70419e-05,1.70212e-05,0.000105649,0.0139629,0.0139615,0.0101629,0.0419418,0.0419415,0.0597676,6.72534e-11,6.72374e-11,5.55577e-10,2.91053e-07,2.91059e-07,5.0002e-08,0,0,0,0,0,0,0,0
28385000,0.983084,-0.00873677,-0.0119397,0.182559,-0.0898308,0.0534773,0.792711,-0.0201337,0.00745531,-2.83508,-1.17091e-05,-5.90273e-05,2.94621e-06,-4.43863e-05,-0.000278952,-0.00117243,0.20428,0.00198472,0.434362,0,0,0,0,0,3.60118e-06,1.70912e-05,1.70686e-05,0.000104492,0.0129443,0.012943,0.0100597,0.038092,0.0380918,0.0593318,6.72359e-11,6.7221e-11,5.54375e-10,2.90624e-07,2.90623e-07,5.0001e-08,0,0,0,0,0,0,0,0
28485000,0.983081,-0.00906138,-0.0124386,0.182523,-0.0912702,0.0556728,0.793824,-0.0291594,0.0128897,-2.76046,-1.17072e-05,-5.90259e-05,2.94161e-06,-4.42119e-05,-0.000279176,-0.0011708,0.20428,0.00198472,0.434362,0,0,0,0,0,3.56333e-06,1.7374e-05,1.73503e-05,0.000103396,0.0138178,0.0138163,0.0101343,0.0416256,0.0416251,0.0595054,6.73349e-11,6.73201e-11,5.53143e-10,2.90629e-07,2.90625e-07,5.0001e-08,0,0,0,0,0,0,0,0
28585000,0.983115,-0.00914447,-0.0124113,0.182336,-0.0845372,0.0504504,0.791163,-0.0317387,0.0100373,-2.68493,-1.16146e-05,-5.8985e-05,2.98899e-06,-4.2767e-05,-0.000281412,-0.00116905,0.20428,0.00198472,0.434362,0,0,0,0,0,3.52348e-06,1.73996e-05,1.73761e-05,0.000102354,0.0128487,0.0128473,0.0100309,0.0378472,0.0378467,0.0590732,6.72707e-11,6.72571e-11,5.51864e-10,2.90265e-07,2.90254e-07,5.0001e-08,0,0,0,0,0,0,0,0
28685000,0.983112,-0.00894284,-0.0117996,0.182405,-0.0843806,0.0502325,0.791994,-0.040175,0.0150992,-2.6099,-1.1613e-05,-5.89835e-05,2.97496e-06,-4.26073e-05,-0.000281619,-0.00116756,0.20428,0.00198472,0.434362,0,0,0,0,0,3.49211e-06,1.76843e-05,1.76622e-05,0.000101357,0.0137277,0.0137263,0.0101037,0.041341,0.0413403,0.0592396,6.73696e-11,6.73562e-11,5.50555e-10,2.9027e-07,2.90256e-07,5e-08,0,0,0,0,0,0,0,0
28785000,0.983133,-0.00831418,-0.0116105,0.182335,-0.0799277,0.0494828,0.790572,-0.0420433,0.0165064,-2.53771,-1.15432e-05,-5.89181e-05,3.04301e-06,-4.01451e-05,-0.000284058,-0.00116402,0.20428,0.00198472,0.434362,0,0,0,0,0,3.46057e-06,1.76846e-05,1.76623e-05,0.000100405,0.0127944,0.0127932,0.0100008,0.0376271,0.0376266,0.058811,6.72495e-11,6.72374e-11,5.49202e-10,2.89915e-07,2.89894e-07,5e-08,0,0,0,0,0,0,0,0
28885000,0.98316,-0.00813728,-0.0113474,0.182211,-0.0839598,0.0502118,0.78988,-0.0502128,0.0214829,-2.46159,-1.15411e-05,-5.89183e-05,3.08883e-06,-4.00491e-05,-0.000284196,-0.00116299,0.20428,0.00198472,0.434362,0,0,0,0,0,3.44317e-06,1.79748e-05,1.79527e-05,9.99595e-05,0.0136833,0.0136821,0.0101601,0.0410895,0.0410886,0.0598637,6.73487e-11,6.73367e-11,5.48192e-10,2.89922e-07,2.89898e-07,5.0002e-08,0,0,0,0,0,0,0,0
28985000,0.983148,-0.00791804,-0.011573,0.182273,-0.0794963,0.0462863,0.788993,-0.049127,0.0204289,-2.39043,-1.14417e-05,-5.88465e-05,3.11055e-06,-3.76183e-05,-0.000287608,-0.00115922,0.20428,0.00198472,0.434362,0,0,0,0,0,3.4174e-06,1.79483e-05,1.79254e-05,9.90813e-05,0.01278,0.0127791,0.0100556,0.0374335,0.0374328,0.0594257,6.71645e-11,6.7154e-11,5.46771e-10,2.89527e-07,2.89496e-07,5.0002e-08,0,0,0,0,0,0,0,0
29085000,0.983149,-0.00780644,-0.0116146,0.182269,-0.0824705,0.0474616,0.788702,-0.0572891,0.0250887,-2.31355,-1.14407e-05,-5.88461e-05,3.1201e-06,-3.75444e-05,-0.000287707,-0.00115852,0.20428,0.00198472,0.434362,0,0,0,0,0,3.39004e-06,1.82428e-05,1.82197e-05,9.82485e-05,0.0136791,0.0136783,0.0101282,0.0408721,0.0408712,0.0595934,6.72631e-11,6.72533e-11,5.45319e-10,2.89532e-07,2.89498e-07,5.0001e-08,0,0,0,0,0,0,0,0
29185000,0.983176,-0.00776017,-0.0118419,0.182112,-0.0780686,0.0449945,0.782916,-0.0545521,0.0243521,-2.24512,-1.13361e-05,-5.87512e-05,3.1943e-06,-3.40408e-05,-0.000291535,-0.0011537,0.20428,0.00198472,0.434362,0,0,0,0,0,3.3609e-06,1.8186e-05,1.81626e-05,9.74553e-05,0.0128039,0.0128033,0.0100242,0.0372672,0.0372665,0.0591591,6.70072e-11,6.69996e-11,5.43822e-10,2.89058e-07,2.89017e-07,5.0001e-08,0,0,0,0,0,0,0,0
29285000,0.98316,-0.00800726,-0.0118753,0.182185,-0.0797316,0.0498681,0.785323,-0.0624053,0.0291386,-2.16821,-1.13346e-05,-5.87515e-05,3.23271e-06,-3.39812e-05,-0.000291619,-0.00115318,0.20428,0.00198472,0.434362,0,0,0,0,0,3.34003e-06,1.84836e-05,1.84606e-05,9.66938e-05,0.0137128,0.0137121,0.0100962,0.0406897,0.0406888,0.0593248,6.71058e-11,6.70989e-11,5.42294e-10,2.89064e-07,2.89019e-07,5e-08,0,0,0,0,0,0,0,0
29385000,0.983169,-0.00845821,-0.0113797,0.182145,-0.0751288,0.048285,0.787534,-0.0602618,0.0301541,-2.09309,-1.12438e-05,-5.86688e-05,3.28911e-06,-3.11164e-05,-0.000294962,-0.00115134,0.20428,0.00198472,0.434362,0,0,0,0,0,3.31651e-06,1.83926e-05,1.83721e-05,9.59709e-05,0.0128492,0.0128488,0.00999269,0.0371288,0.037128,0.0588941,6.67723e-11,6.6767e-11,5.40722e-10,2.88476e-07,2.88425e-07,5e-08,0,0,0,0,0,0,0,0
29485000,0.983181,-0.00850926,-0.0112436,0.182089,-0.0774296,0.0480426,0.788807,-0.0678465,0.0349933,-2.01635,-1.1241e-05,-5.86707e-05,3.39915e-06,-3.10703e-05,-0.000295052,-0.00115062,0.20428,0.00198472,0.434362,0,0,0,0,0,3.29558e-06,1.86926e-05,1.86724e-05,9.52815e-05,0.0137721,0.0137718,0.010064,0.0405418,0.0405409,0.0590579,6.68712e-11,6.6866e-11,5.39119e-10,2.88482e-07,2.88427e-07,5e-08,0,0,0,0,0,0,0,0
29585000,0.983198,-0.00842237,-0.0112469,0.182002,-0.0726669,0.045525,0.790645,-0.0648832,0.0344187,-1.93828,-1.11327e-05,-5.85865e-05,3.47538e-06,-2.81214e-05,-0.000298979,-0.00115037,0.20428,0.00198472,0.434362,0,0,0,0,0,3.28731e-06,1.85693e-05,1.85492e-05,9.50386e-05,0.0129217,0.0129216,0.0100453,0.0370178,0.0370171,0.0595029,6.64552e-11,6.64517e-11,5.37909e-10,2.87757e-07,2.87698e-07,5.0002e-08,0,0,0,0,0,0,0,0
29685000,0.983222,-0.0084908,-0.0110378,0.18188,-0.0770387,0.0435855,0.786439,-0.0723435,0.0389107,-1.86349,-1.11294e-05,-5.85876e-05,3.56966e-06,-2.80049e-05,-0.000299162,-0.00114894,0.20428,0.00198472,0.434362,0,0,0,0,0,3.2653e-06,1.88712e-05,1.88516e-05,9.44099e-05,0.0138643,0.0138644,0.0101172,0.0404279,0.0404271,0.0596696,6.65541e-11,6.65506e-11,5.3624e-10,2.87763e-07,2.877e-07,5.0001e-08,0,0,0,0,0,0,0,0
29785000,0.98323,-0.00835028,-0.0115613,0.18181,-0.0725674,0.0359028,0.782773,-0.067278,0.0366451,-1.79134,-1.1018e-05,-5.84833e-05,3.67876e-06,-2.40374e-05,-0.000303249,-0.00114594,0.20428,0.00198472,0.434362,0,0,0,0,0,3.24665e-06,1.87133e-05,1.86923e-05,9.38061e-05,0.0130227,0.0130233,0.0100128,0.0369342,0.0369336,0.0592334,6.60507e-11,6.60489e-11,5.34528e-10,2.86876e-07,2.86809e-07,5.0001e-08,0,0,0,0,0,0,0,0
29885000,0.983235,-0.00785214,-0.0119498,0.181783,-0.072795,0.0354436,0.779102,-0.0744514,0.0401764,-1.71933,-1.1014e-05,-5.84837e-05,3.76623e-06,-2.38487e-05,-0.000303525,-0.00114382,0.20428,0.00198472,0.434362,0,0,0,0,0,3.22974e-06,1.90181e-05,1.89951e-05,9.32318e-05,0.0139793,0.01398,0.010084,0.0403479,0.0403472,0.0593981,6.61494e-11,6.6148e-11,5.32784e-10,2.86882e-07,2.86812e-07,5.0001e-08,0,0,0,0,0,0,0,0
29985000,0.983232,-0.00796355,-0.0120172,0.18179,-0.0674056,0.0307358,0.776069,-0.069672,0.0361929,-1.64972,-1.08823e-05,-5.83945e-05,3.79913e-06,-2.04027e-05,-0.000308724,-0.00113986,0.20428,0.00198472,0.434362,0,0,0,0,0,3.21299e-06,1.88221e-05,1.87997e-05,9.26839e-05,0.0131361,0.0131371,0.00997929,0.0368773,0.0368768,0.0589603,6.5556e-11,6.55568e-11,5.30996e-10,2.85823e-07,2.85748e-07,5e-08,0,0,0,0,0,0,0,0
30085000,0.983232,-0.00812176,-0.0121581,0.18177,-0.0674816,0.0303799,0.77409,-0.0764156,0.0392755,-1.57588,-1.08829e-05,-5.83921e-05,3.70875e-06,-2.02952e-05,-0.000308862,-0.00113854,0.20428,0.00198472,0.434362,0,0,0,0,0,3.19244e-06,1.91269e-05,1.91043e-05,9.21682e-05,0.0141066,0.0141077,0.01005,0.0402993,0.0402989,0.059123,6.56546e-11,6.5656e-11,5.29179e-10,2.85829e-07,2.8575e-07,5e-08,0,0,0,0,0,0,0,0
30185000,0.98321,-0.00810372,-0.0121684,0.181891,-0.060991,0.0269932,0.774004,-0.0695852,0.0381621,-1.504,-1.08132e-05,-5.82692e-05,3.6387e-06,-1.5626e-05,-0.000311472,-0.00113599,0.20428,0.00198472,0.434362,0,0,0,0,0,3.19122e-06,1.88939e-05,1.8872e-05,9.20597e-05,0.0132566,0.0132579,0.0100313,0.0368452,0.0368449,0.0595684,6.49716e-11,6.49751e-11,5.27811e-10,2.84592e-07,2.8451e-07,5.0002e-08,0,0,0,0,0,0,0,0
30285000,0.983199,-0.00814019,-0.012168,0.181951,-0.0602227,0.0259051,0.774253,-0.0755944,0.0408231,-1.43169,-1.08108e-05,-5.82685e-05,3.66304e-06,-1.54599e-05,-0.0003117,-0.0011342,0.20428,0.00198472,0.434362,0,0,0,0,0,3.17849e-06,1.91984e-05,1.91766e-05,9.15829e-05,0.0142382,0.0142397,0.0101025,0.0402797,0.0402796,0.059734,6.50701e-11,6.50742e-11,5.25931e-10,2.84599e-07,2.84514e-07,5.0002e-08,0,0,0,0,0,0,0,0
30385000,0.983189,-0.00812054,-0.0120919,0.18201,-0.0523142,0.0202995,0.77185,-0.0671956,0.0385724,-1.36374,-1.0713e-05,-5.81275e-05,3.80719e-06,-9.60269e-06,-0.000315567,-0.00112994,0.20428,0.00198472,0.434362,0,0,0,0,0,3.16975e-06,1.89289e-05,1.8908e-05,9.1125e-05,0.013381,0.0133826,0.00999724,0.0368356,0.0368356,0.059291,6.42988e-11,6.4305e-11,5.24007e-10,2.83185e-07,2.83097e-07,5.0001e-08,0,0,0,0,0,0,0,0
30485000,0.983217,-0.00814311,-0.0122305,0.181847,-0.0550118,0.0192918,0.772829,-0.0725204,0.0405999,-1.29197,-1.07089e-05,-5.81281e-05,3.90378e-06,-9.41983e-06,-0.000315826,-0.00112802,0.20428,0.00198472,0.434362,0,0,0,0,0,3.15295e-06,1.92332e-05,1.9212e-05,9.06986e-05,0.0143752,0.0143771,0.0100681,0.0402861,0.0402863,0.0594546,6.43973e-11,6.44041e-11,5.22056e-10,2.83191e-07,2.83101e-07,5.0001e-08,0,0,0,0,0,0,0,0
30585000,0.983233,-0.00844673,-0.0125186,0.181727,-0.0497832,0.0167338,0.772473,-0.065199,0.0376446,-1.22025,-1.06129e-05,-5.80086e-05,4.02005e-06,-4.49406e-06,-0.000319603,-0.00112538,0.20428,0.00198472,0.434362,0,0,0,0,0,3.13882e-06,1.89294e-05,1.89085e-05,9.02897e-05,0.0135056,0.0135075,0.00996373,0.0368463,0.0368466,0.0590156,6.35409e-11,6.35496e-11,5.20063e-10,2.81607e-07,2.81515e-07,5e-08,0,0,0,0,0,0,0,0
30685000,0.983251,-0.0088263,-0.0127535,0.181597,-0.0481821,0.0142061,0.771374,-0.0701625,0.039236,-1.14919,-1.06104e-05,-5.80079e-05,4.0468e-06,-4.31423e-06,-0.000319849,-0.00112322,0.20428,0.00198472,0.434362,0,0,0,0,0,3.1226e-06,1.92326e-05,1.92117e-05,8.99048e-05,0.014515,0.0145171,0.0100341,0.0403155,0.040316,0.0591774,6.36396e-11,6.36486e-11,5.18043e-10,2.81614e-07,2.81519e-07,5e-08,0,0,0,0,0,0,0,0
30785000,0.983279,-0.00853411,-0.0124733,0.181479,-0.0405004,0.00913154,0.76993,-0.0627614,0.039054,-1.07927,-1.05999e-05,-5.78875e-05,4.05595e-06,6.02418e-07,-0.000320112,-0.00111997,0.20428,0.00198472,0.434362,0,0,0,0,0,3.10639e-06,1.88938e-05,1.88739e-05,8.95407e-05,0.0136314,0.0136335,0.00993027,0.0368746,0.0368751,0.0587424,6.27025e-11,6.27133e-11,5.15982e-10,2.7987e-07,2.79774e-07,5e-08,0,0,0,0,0,0,0,0
30885000,0.983271,-0.00790503,-0.0123344,0.18156,-0.0402953,0.00475601,0.767595,-0.0667311,0.0398014,-1.00694,-1.0599e-05,-5.78861e-05,4.03095e-06,7.30725e-07,-0.000320279,-0.00111839,0.20428,0.00198472,0.434362,0,0,0,0,0,3.10931e-06,1.91947e-05,1.91741e-05,8.95573e-05,0.0146549,0.0146573,0.0100857,0.0403649,0.0403657,0.0597827,6.28014e-11,6.28126e-11,5.14442e-10,2.79878e-07,2.7978e-07,5.0002e-08,0,0,0,0,0,0,0,0
30985000,0.983271,-0.00806541,-0.0122891,0.181554,-0.0327808,0.000157809,0.769058,-0.0566055,0.0341575,-0.937866,-1.04978e-05,-5.77624e-05,4.04209e-06,5.81153e-06,-0.000324403,-0.00111518,0.20428,0.00198472,0.434362,0,0,0,0,0,3.09825e-06,1.88243e-05,1.88047e-05,8.92218e-05,0.0137505,0.0137527,0.00998087,0.0369182,0.036919,0.0593389,6.17892e-11,6.18018e-11,5.12323e-10,2.77987e-07,2.77889e-07,5.0001e-08,0,0,0,0,0,0,0,0
31085000,0.983233,-0.00821419,-0.0123953,0.181745,-0.0312082,-0.00294129,0.768058,-0.0597605,0.0339525,-0.863794,-1.04978e-05,-5.77612e-05,4.00605e-06,5.88615e-06,-0.000324495,-0.00111422,0.20428,0.00198472,0.434362,0,0,0,0,0,3.09333e-06,1.91231e-05,1.91035e-05,8.8898e-05,0.0147832,0.0147858,0.0100515,0.0404304,0.0404315,0.0595018,6.18878e-11,6.19008e-11,5.10177e-10,2.77994e-07,2.77894e-07,5.0001e-08,0,0,0,0,0,0,0,0
31185000,0.983247,-0.00834788,-0.0125453,0.181656,-0.0265638,-0.00616203,0.769558,-0.0511869,0.0304978,-0.793954,-1.04549e-05,-5.76549e-05,4.15907e-06,1.03999e-05,-0.000326088,-0.00111163,0.20428,0.00198472,0.434362,0,0,0,0,0,3.08445e-06,1.87239e-05,1.87048e-05,8.85943e-05,0.0138612,0.0138636,0.00994756,0.0369739,0.0369749,0.0590623,6.08081e-11,6.08223e-11,5.07993e-10,2.75977e-07,2.75877e-07,5.0001e-08,0,0,0,0,0,0,0,0
31285000,0.983264,-0.00861559,-0.0126226,0.181542,-0.0236501,-0.00971158,0.773465,-0.0536544,0.0297473,-0.722322,-1.04514e-05,-5.76556e-05,4.2463e-06,1.05598e-05,-0.000326305,-0.0011097,0.20428,0.00198472,0.434362,0,0,0,0,0,3.07366e-06,1.90197e-05,1.90009e-05,8.83086e-05,0.014895,0.0148976,0.0100169,0.0405082,0.0405096,0.059218,6.09066e-11,6.09214e-11,5.05781e-10,2.75985e-07,2.75883e-07,5e-08,0,0,0,0,0,0,0,0
31385000,0.983277,-0.00839139,-0.0124331,0.181499,-0.0175987,-0.0152538,0.772794,-0.0448346,0.0258455,-0.649485,-1.04222e-05,-5.75659e-05,4.1896e-06,1.41583e-05,-0.000327467,-0.00110721,0.20428,0.00198472,0.434362,0,0,0,0,0,3.06154e-06,1.85942e-05,1.85761e-05,8.80407e-05,0.0139583,0.0139607,0.0099137,0.0370385,0.0370397,0.0587829,5.97687e-11,5.97843e-11,5.03535e-10,2.73865e-07,2.73765e-07,5e-08,0,0,0,0,0,0,0,0
31485000,0.983261,-0.00814117,-0.0127411,0.181577,-0.0176152,-0.0198122,0.76965,-0.046645,0.0240523,-0.574324,-1.0422e-05,-5.75654e-05,4.17921e-06,1.42075e-05,-0.000327527,-0.00110655,0.20428,0.00198472,0.434362,0,0,0,0,0,3.06771e-06,1.88874e-05,1.8868e-05,8.81365e-05,0.0150104,0.0150131,0.0100692,0.0405953,0.0405969,0.0598238,5.98677e-11,5.98836e-11,5.01858e-10,2.73873e-07,2.73772e-07,5.0002e-08,0,0,0,0,0,0,0,0
31585000,0.983284,-0.00795204,-0.0132179,0.181421,-0.0130772,-0.02045,0.77327,-0.035699,0.021634,-0.502908,-1.04164e-05,-5.74335e-05,4.28166e-06,1.97701e-05,-0.000327661,-0.00110384,0.20428,0.00198472,0.434362,0,0,0,0,0,3.05707e-06,1.84398e-05,1.84193e-05,8.78923e-05,0.0140477,0.0140501,0.00996502,0.0371097,0.0371111,0.0593801,5.86784e-11,5.86948e-11,4.99559e-10,2.71666e-07,2.71567e-07,5.0002e-08,0,0,0,0,0,0,0,0
31685000,0.983309,-0.00795132,-0.0136897,0.181255,-0.015042,-0.0228357,0.769606,-0.0371229,0.0193954,-0.433406,-1.04119e-05,-5.74346e-05,4.40095e-06,1.99772e-05,-0.000327935,-0.00110113,0.20428,0.00198472,0.434362,0,0,0,0,0,3.04724e-06,1.87294e-05,1.87076e-05,8.76604e-05,0.0151039,0.0151065,0.0100349,0.040688,0.0406898,0.0595372,5.8777e-11,5.87938e-11,4.97232e-10,2.71674e-07,2.71573e-07,5.0001e-08,0,0,0,0,0,0,0,0
31785000,0.983321,-0.0081232,-0.0143574,0.181128,-0.00598942,-0.0242901,0.769461,-0.0256382,0.0198264,-0.36197,-1.04689e-05,-5.72777e-05,4.5052e-06,2.66046e-05,-0.000325479,-0.0010986,0.20428,0.00198472,0.434362,0,0,0,0,0,3.03849e-06,1.82625e-05,1.82398e-05,8.74397e-05,0.0141276,0.0141299,0.00993157,0.0371849,0.0371864,0.0590979,5.75467e-11,5.75638e-11,4.94875e-10,2.69406e-07,2.69308e-07,5.0001e-08,0,0,0,0,0,0,0,0
31885000,0.983331,-0.0078975,-0.0141559,0.181103,-0.00222843,-0.0278755,0.768194,-0.0260238,0.017155,-0.292713,-1.04658e-05,-5.72778e-05,4.57397e-06,2.67989e-05,-0.000325721,-0.00109593,0.20428,0.00198472,0.434362,0,0,0,0,0,3.03245e-06,1.85463e-05,1.85239e-05,8.72307e-05,0.0151848,0.0151873,0.010001,0.0407841,0.0407861,0.0592535,5.76454e-11,5.76628e-11,4.92492e-10,2.69414e-07,2.69315e-07,5e-08,0,0,0,0,0,0,0,0
31985000,0.983322,-0.00808235,-0.0137366,0.181174,0.00580592,-0.0270702,0.764851,-0.0142178,0.0163369,-0.226341,-1.05089e-05,-5.71465e-05,4.53854e-06,3.23274e-05,-0.000324085,-0.00109161,0.20428,0.00198472,0.434362,0,0,0,0,0,3.02699e-06,1.80603e-05,1.80401e-05,8.70327e-05,0.0141924,0.0141946,0.00989859,0.037262,0.0372636,0.0588187,5.63828e-11,5.64004e-11,4.90079e-10,2.67106e-07,2.6701e-07,5e-08,0,0,0,0,0,0,0,0
